filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},replaceFederatedClaim,replace_federated_claim,put,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},deleteFederatedClaim,delete_federated_claim,delete,,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/grants,listScopeConsentGrants,list_scope_consent_grants,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants,grantConsentToScope,grant_consent_to_scope,post,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},getScopeConsentGrant,get_scope_consent_grant,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},revokeScopeConsentGrant,revoke_scope_consent_grant,delete,,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,listGroupPushMappings,list_group_push_mappings,get,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,createGroupPushMapping,create_group_push_mapping,post,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},getGroupPushMapping,get_group_push_mapping,get,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},updateGroupPushMapping,update_group_push_mapping,patch,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},deleteGroupPushMapping,delete_group_push_mapping,delete,,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/groups,listApplicationGroupAssignments,list_application_group_assignments,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},getApplicationGroupAssignment,get_application_group_assignment,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},assignGroupToApplication,assign_group_to_application,put,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},updateGroupAssignmentToApplication,update_group_assignment_to_application,patch,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},unassignApplicationFromGroup,unassign_application_from_group,delete,,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/activate,activateApplication,activate_application,post,,Application,application,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/deactivate,deactivateApplication,deactivate_application,post,,Application,application,,,
apps.yaml,/api/v1/apps/{appId}/logo,uploadApplicationLogo,upload_application_logo,post,,ApplicationLogos,application_logos,,,
apps.yaml,/api/v1/apps/{appId}/policies/{policyId},assignApplicationPolicy,assign_application_policy,put,,ApplicationPolicies,application_policies,,,
apps.yaml,/api/v1/apps/{appId}/sso/saml/metadata,previewSAMLmetadataForApplication,preview_samlmetadata_for_application,get,,ApplicationSSO,application_sso,,,
apps.yaml,/api/v1/apps/{appId}/tokens,listOAuth2TokensForApplication,list_oauth2_tokens_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens,revokeOAuth2TokensForApplication,revoke_oauth2_tokens_for_application,delete,,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},getOAuth2TokenForApplication,get_oauth2_token_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},revokeOAuth2TokenForApplication,revoke_oauth2_token_for_application,delete,,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/users,listApplicationUsers,list_application_users,get,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users,assignUserToApplication,assign_user_to_application,post,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},getApplicationUser,get_application_user,get,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},updateApplicationUser,update_application_user,post,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},unassignUserFromApplication,unassign_user_from_application,delete,,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appName}/{appId}/oauth2/callback,verifyProvisioningConnectionForApplication,verify_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,getAuthenticatorSettings,get_authenticator_settings,get,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,replaceAuthenticatorSettings,replace_authenticator_settings,put,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,getUserLockoutSettings,get_user_lockout_settings,get,UserLockoutSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,replaceUserLockoutSettings,replace_user_lockout_settings,put,UserLockoutSettings,AttackProtection,attack_protection,,,
authenticators.yaml,/api/v1/authenticators,listAuthenticators,list_authenticators,get,AuthenticatorBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators,createAuthenticator,create_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId},getAuthenticator,get_authenticator,get,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId},replaceAuthenticator,replace_authenticator,put,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,listAllCustomAAGUIDs,list_all_custom_aaguids,get,AllCustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,createCustomAAGUID,create_custom_aaguid,post,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},getCustomAAGUID,get_custom_aaguid,get,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},replaceCustomAAGUID,replace_custom_aaguid,put,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},updateCustomAAGUID,update_custom_aaguid,patch,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},deleteCustomAAGUID,delete_custom_aaguid,delete,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/activate,activateAuthenticator,activate_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/deactivate,deactivateAuthenticator,deactivate_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods,listAuthenticatorMethods,list_authenticator_methods,get,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},getAuthenticatorMethod,get_authenticator_method,get,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},replaceAuthenticatorMethod,replace_authenticator_method,put,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/activate,activateAuthenticatorMethod,activate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/deactivate,deactivateAuthenticatorMethod,deactivate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,,,
authorizationservers.yaml,/api/v1/authorizationServers,listAuthorizationServers,list_authorization_servers,get,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers,createAuthorizationServer,create_authorization_server,post,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},getAuthorizationServer,get_authorization_server,get,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},replaceAuthorizationServer,replace_authorization_server,put,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},deleteAuthorizationServer,delete_authorization_server,delete,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,listAssociatedServersByTrustedType,list_associated_servers_by_trusted_type,get,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,createAssociatedServers,create_associated_servers,post,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers/{associatedServerId},deleteAssociatedServer,delete_associated_server,delete,,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,listOAuth2Claims,list_oauth2_claims,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,createOAuth2Claim,create_oauth2_claim,post,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},getOAuth2Claim,get_oauth2_claim,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},replaceOAuth2Claim,replace_oauth2_claim,put,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},deleteOAuth2Claim,delete_oauth2_claim,delete,,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients,listOAuth2ClientsForAuthorizationServer,list_oauth2_clients_for_authorization_server,get,OAuth2Client,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,listRefreshTokensForAuthorizationServerAndClient,list_refresh_tokens_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,revokeRefreshTokensForAuthorizationServerAndClient,revoke_refresh_tokens_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForAuthorizationServerAndClient,get_refresh_token_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},revokeRefreshTokenForAuthorizationServerAndClient,revoke_refresh_token_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys,listAuthorizationServerKeys,list_authorization_server_keys,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys/{keyId},getAuthorizationServerKey,get_authorization_server_key,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/lifecycle/keyRotate,rotateAuthorizationServerKeys,rotate_authorization_server_keys,post,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/activate,activateAuthorizationServer,activate_authorization_server,post,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/deactivate,deactivateAuthorizationServer,deactivate_authorization_server,post,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,listAuthorizationServerPolicies,list_authorization_server_policies,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,createAuthorizationServerPolicy,create_authorization_server_policy,post,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},getAuthorizationServerPolicy,get_authorization_server_policy,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},replaceAuthorizationServerPolicy,replace_authorization_server_policy,put,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},deleteAuthorizationServerPolicy,delete_authorization_server_policy,delete,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/activate,activateAuthorizationServerPolicy,activate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/deactivate,deactivateAuthorizationServerPolicy,deactivate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,listAuthorizationServerPolicyRules,list_authorization_server_policy_rules,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,createAuthorizationServerPolicyRule,create_authorization_server_policy_rule,post,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},getAuthorizationServerPolicyRule,get_authorization_server_policy_rule,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},replaceAuthorizationServerPolicyRule,replace_authorization_server_policy_rule,put,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},deleteAuthorizationServerPolicyRule,delete_authorization_server_policy_rule,delete,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activateAuthorizationServerPolicyRule,activate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivateAuthorizationServerPolicyRule,deactivate_authorization_server_policy_rule,post,,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,listOAuth2ResourceServerJsonWebKeys,list_oauth2_resource_server_json_web_keys,get,OAuth2ResourceServerJsonWebKey,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,,,
