filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},updateCrossAppAccessConnection,update_cross_app_access_connection,patch,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,cross_app_access_connections,update_cross_app_access_connection,update
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},revokeCsrFromApplication,revoke_csr_from_application,delete,,sso_credential_keys,application_ssocredential_key,csrs,revoke_csr_from_application,delete
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,generateCsrForApplication,generate_csr_for_application,post,Csr,sso_credential_keys,application_ssocredential_key,csrs,generate_csr_for_application,exec
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId}/lifecycle/publish,publishCsrFromApplication,publish_csr_from_application,post,JsonWebKey,sso_credential_keys,application_ssocredential_key,csrs,publish_csr_from_application,exec
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,listCsrsForApplication,list_csrs_for_application,get,Csr,sso_credential_keys,application_ssocredential_key,csrs,list_csrs_for_application,select
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},getCsrForApplication,get_csr_for_application,get,Csr,sso_credential_keys,application_ssocredential_key,csrs,get_csr_for_application,select
apps.yaml,/api/v1/apps/{appId}/features/{featureName},updateFeatureForApplication,update_feature_for_application,put,ApplicationFeature,ApplicationFeatures,application_features,features,update_feature_for_application,replace
apps.yaml,/api/v1/apps/{appId}/features,listFeaturesForApplication,list_features_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,features,list_features_for_application,select
apps.yaml,/api/v1/apps/{appId}/features/{featureName},getFeatureForApplication,get_feature_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,features,get_feature_for_application,select
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},deleteFederatedClaim,delete_federated_claim,delete,,ApplicationSSOFederatedClaims,application_ssofederated_claims,federated_claims,delete_federated_claim,delete
apps.yaml,/api/v1/apps/{appId}/federated-claims,createFederatedClaim,create_federated_claim,post,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,federated_claims,create_federated_claim,insert
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},replaceFederatedClaim,replace_federated_claim,put,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,federated_claims,replace_federated_claim,replace
apps.yaml,/api/v1/apps/{appId}/federated-claims,listFederatedClaims,list_federated_claims,get,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,federated_claims,list_federated_claims,select
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},getFederatedClaim,get_federated_claim,get,FederatedClaimRequestBody,ApplicationSSOFederatedClaims,application_ssofederated_claims,federated_claims,get_federated_claim,select
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},revokeScopeConsentGrant,revoke_scope_consent_grant,delete,,ApplicationGrants,application_grants,grants,revoke_scope_consent_grant,delete
apps.yaml,/api/v1/apps/{appId}/grants,grantConsentToScope,grant_consent_to_scope,post,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,grants,grant_consent_to_scope,insert
apps.yaml,/api/v1/apps/{appId}/grants,listScopeConsentGrants,list_scope_consent_grants,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,grants,list_scope_consent_grants,select
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},getScopeConsentGrant,get_scope_consent_grant,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,grants,get_scope_consent_grant,select
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},unassignApplicationFromGroup,unassign_application_from_group,delete,,ApplicationGroups,application_groups,group_assignments,unassign_application_from_group,delete
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},assignGroupToApplication,assign_group_to_application,put,ApplicationGroupAssignment,ApplicationGroups,application_groups,group_assignments,assign_group_to_application,replace
apps.yaml,/api/v1/apps/{appId}/groups,listApplicationGroupAssignments,list_application_group_assignments,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,group_assignments,list_application_group_assignments,select
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},getApplicationGroupAssignment,get_application_group_assignment,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,group_assignments,get_application_group_assignment,select
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},updateGroupAssignmentToApplication,update_group_assignment_to_application,patch,ApplicationGroupAssignment,ApplicationGroups,application_groups,group_assignments,update_group_assignment_to_application,update
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},deletejwk,deletejwk,delete,,sso_public_keys,application_ssopublic_keys,jwks,deletejwk,delete
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/activate,activateOAuth2ClientJsonWebKey,activate_oauth2_client_json_web_key,post,,sso_public_keys,application_ssopublic_keys,jwks,activate_oauth2_client_json_web_key,exec
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/deactivate,deactivateOAuth2ClientJsonWebKey,deactivate_oauth2_client_json_web_key,post,OAuth2ClientJsonSigningKeyResponse,sso_public_keys,application_ssopublic_keys,jwks,deactivate_oauth2_client_json_web_key,exec
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,addJwk,add_jwk,post,,sso_public_keys,application_ssopublic_keys,jwks,add_jwk,insert
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,listJwk,list_jwk,get,,sso_public_keys,application_ssopublic_keys,jwks,list_jwk,select
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},getJwk,get_jwk,get,,sso_public_keys,application_ssopublic_keys,jwks,get_jwk,select
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId}/clone,cloneApplicationKey,clone_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,keys,clone_application_key,exec
apps.yaml,/api/v1/apps/{appId}/credentials/keys/generate,generateApplicationKey,generate_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,keys,generate_application_key,insert
apps.yaml,/api/v1/apps/{appId}/credentials/keys,listApplicationKeys,list_application_keys,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,keys,list_application_keys,select
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId},getApplicationKey,get_application_key,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,keys,get_application_key,select
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},deleteGroupPushMapping,delete_group_push_mapping,delete,,GroupPushMapping,group_push_mapping,push_mappings,delete_group_push_mapping,delete
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,createGroupPushMapping,create_group_push_mapping,post,GroupPushMapping,GroupPushMapping,group_push_mapping,push_mappings,create_group_push_mapping,insert
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,listGroupPushMappings,list_group_push_mappings,get,GroupPushMapping,GroupPushMapping,group_push_mapping,push_mappings,list_group_push_mappings,select
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},getGroupPushMapping,get_group_push_mapping,get,GroupPushMapping,GroupPushMapping,group_push_mapping,push_mappings,get_group_push_mapping,select
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},updateGroupPushMapping,update_group_push_mapping,patch,GroupPushMapping,GroupPushMapping,group_push_mapping,push_mappings,update_group_push_mapping,update
apps.yaml,/api/v1/apps/{appId}/sso/saml/metadata,previewSAMLmetadataForApplication,preview_samlmetadata_for_application,get,,ApplicationSSO,application_sso,saml_metadata,preview_samlmetadata_for_application,select
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},deleteOAuth2ClientSecret,delete_oauth2_client_secret,delete,,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,delete_oauth2_client_secret,delete
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/activate,activateOAuth2ClientSecret,activate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,activate_oauth2_client_secret,exec
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateOAuth2ClientSecret,deactivate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,deactivate_oauth2_client_secret,exec
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,createOAuth2ClientSecret,create_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,create_oauth2_client_secret,insert
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,listOAuth2ClientSecrets,list_oauth2_client_secrets,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,list_oauth2_client_secrets,select
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},getOAuth2ClientSecret,get_oauth2_client_secret,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,secrets,get_oauth2_client_secret,select
apps.yaml,/api/v1/apps/{appId}/tokens,revokeOAuth2TokensForApplication,revoke_oauth2_tokens_for_application,delete,,ApplicationTokens,application_tokens,tokens,revoke_oauth2_tokens_for_application,delete
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},revokeOAuth2TokenForApplication,revoke_oauth2_token_for_application,delete,,ApplicationTokens,application_tokens,tokens,revoke_oauth2_token_for_application,delete
apps.yaml,/api/v1/apps/{appId}/tokens,listOAuth2TokensForApplication,list_oauth2_tokens_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,tokens,list_oauth2_tokens_for_application,select
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},getOAuth2TokenForApplication,get_oauth2_token_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,tokens,get_oauth2_token_for_application,select
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,replaceAuthenticatorSettings,replace_authenticator_settings,put,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,authenticator_settings,replace_authenticator_settings,replace
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,getAuthenticatorSettings,get_authenticator_settings,get,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,authenticator_settings,get_authenticator_settings,select
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,replaceUserLockoutSettings,replace_user_lockout_settings,put,UserLockoutSettings,AttackProtection,attack_protection,lockout_settings,replace_user_lockout_settings,replace
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,getUserLockoutSettings,get_user_lockout_settings,get,UserLockoutSettings,AttackProtection,attack_protection,lockout_settings,get_user_lockout_settings,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/activate,activateAuthenticatorMethod,activate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,authenticator_methods,activate_authenticator_method,exec
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/deactivate,deactivateAuthenticatorMethod,deactivate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,authenticator_methods,deactivate_authenticator_method,exec
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},replaceAuthenticatorMethod,replace_authenticator_method,put,AuthenticatorMethodBase,Authenticator,authenticator,authenticator_methods,replace_authenticator_method,replace
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods,listAuthenticatorMethods,list_authenticator_methods,get,AuthenticatorMethodBase,Authenticator,authenticator,authenticator_methods,list_authenticator_methods,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},getAuthenticatorMethod,get_authenticator_method,get,AuthenticatorMethodBase,Authenticator,authenticator,authenticator_methods,get_authenticator_method,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/activate,activateAuthenticator,activate_authenticator,post,,Authenticator,authenticator,authenticators,activate_authenticator,exec
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/deactivate,deactivateAuthenticator,deactivate_authenticator,post,,Authenticator,authenticator,authenticators,deactivate_authenticator,exec
authenticators.yaml,/api/v1/authenticators,createAuthenticator,create_authenticator,post,,Authenticator,authenticator,authenticators,create_authenticator,insert
authenticators.yaml,/api/v1/authenticators/{authenticatorId},replaceAuthenticator,replace_authenticator,put,,Authenticator,authenticator,authenticators,replace_authenticator,replace
authenticators.yaml,/api/v1/authenticators,listAuthenticators,list_authenticators,get,AuthenticatorBase,Authenticator,authenticator,authenticators,list_authenticators,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId},getAuthenticator,get_authenticator,get,,Authenticator,authenticator,authenticators,get_authenticator,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},deleteCustomAAGUID,delete_custom_aaguid,delete,,Authenticator,authenticator,custom_aaguids,delete_custom_aaguid,delete
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,createCustomAAGUID,create_custom_aaguid,post,CustomAAGUIDResponseObject,Authenticator,authenticator,custom_aaguids,create_custom_aaguid,insert
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},replaceCustomAAGUID,replace_custom_aaguid,put,CustomAAGUIDResponseObject,Authenticator,authenticator,custom_aaguids,replace_custom_aaguid,replace
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,listAllCustomAAGUIDs,list_all_custom_aaguids,get,AllCustomAAGUIDResponseObject,Authenticator,authenticator,custom_aaguids,list_all_custom_aaguids,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},getCustomAAGUID,get_custom_aaguid,get,CustomAAGUIDResponseObject,Authenticator,authenticator,custom_aaguids,get_custom_aaguid,select
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},updateCustomAAGUID,update_custom_aaguid,patch,CustomAAGUIDResponseObject,Authenticator,authenticator,custom_aaguids,update_custom_aaguid,update
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers/{associatedServerId},deleteAssociatedServer,delete_associated_server,delete,,AuthorizationServerAssoc,authorization_server_assoc,associated_servers,delete_associated_server,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,createAssociatedServers,create_associated_servers,post,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,associated_servers,create_associated_servers,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,listAssociatedServersByTrustedType,list_associated_servers_by_trusted_type,get,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,associated_servers,list_associated_servers_by_trusted_type,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},deleteAuthorizationServer,delete_authorization_server,delete,,AuthorizationServer,authorization_server,authorization_servers,delete_authorization_server,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/activate,activateAuthorizationServer,activate_authorization_server,post,,AuthorizationServer,authorization_server,authorization_servers,activate_authorization_server,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/deactivate,deactivateAuthorizationServer,deactivate_authorization_server,post,,AuthorizationServer,authorization_server,authorization_servers,deactivate_authorization_server,exec
authorizationservers.yaml,/api/v1/authorizationServers,createAuthorizationServer,create_authorization_server,post,AuthorizationServer,AuthorizationServer,authorization_server,authorization_servers,create_authorization_server,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},replaceAuthorizationServer,replace_authorization_server,put,AuthorizationServer,AuthorizationServer,authorization_server,authorization_servers,replace_authorization_server,replace
authorizationservers.yaml,/api/v1/authorizationServers,listAuthorizationServers,list_authorization_servers,get,AuthorizationServer,AuthorizationServer,authorization_server,authorization_servers,list_authorization_servers,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},getAuthorizationServer,get_authorization_server,get,AuthorizationServer,AuthorizationServer,authorization_server,authorization_servers,get_authorization_server,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},deleteOAuth2Claim,delete_oauth2_claim,delete,,AuthorizationServerClaims,authorization_server_claims,claims,delete_oauth2_claim,delete
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,createOAuth2Claim,create_oauth2_claim,post,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,claims,create_oauth2_claim,insert
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},replaceOAuth2Claim,replace_oauth2_claim,put,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,claims,replace_oauth2_claim,replace
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,listOAuth2Claims,list_oauth2_claims,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,claims,list_oauth2_claims,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},getOAuth2Claim,get_oauth2_claim,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,claims,get_oauth2_claim,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients,listOAuth2ClientsForAuthorizationServer,list_oauth2_clients_for_authorization_server,get,OAuth2Client,AuthorizationServerClients,authorization_server_clients,clients,list_oauth2_clients_for_authorization_server,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/lifecycle/keyRotate,rotateAuthorizationServerKeys,rotate_authorization_server_keys,post,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,keys,rotate_authorization_server_keys,exec
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys,listAuthorizationServerKeys,list_authorization_server_keys,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,keys,list_authorization_server_keys,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys/{keyId},getAuthorizationServerKey,get_authorization_server_key,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,keys,get_authorization_server_key,select
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},deleteOAuth2ResourceServerJsonWebKey,delete_oauth2_resource_server_json_web_key,delete,,OAuth2ResourceServerCredentialsKeys,oauth2_resource_server_credentials_keys,oauth2_resource_server_jwks,delete_oauth2_resource_server_json_web_key,delete
